Freq.	V(lap1)
1.27456062731927e+003	-1.88993552326448e+001,1.02094690185375e-001
1.28342589756291e+003	-1.88993479578413e+001,1.02804770560845e-001
1.29235283063750e+003	-1.88993405814934e+001,1.03519789004022e-001
1.30134185544194e+003	-1.88993331021840e+001,1.04239779842303e-001
1.31039340385837e+003	-1.88993255184759e+001,1.04964777641441e-001
1.31950791077290e+003	-1.88993178289121e+001,1.05694817207193e-001
1.32868581409652e+003	-1.88993100320151e+001,1.06429933586979e-001
1.33792755478612e+003	-1.88993021262868e+001,1.07170162071557e-001
1.34723357686570e+003	-1.88992941102084e+001,1.07915538196703e-001
1.35660432744768e+003	-1.88992859822395e+001,1.08666097744909e-001
1.36604025675440e+003	-1.88992777408187e+001,1.09421876747087e-001
1.37554181813975e+003	-1.88992693843623e+001,1.10182911484288e-001
1.38510946811093e+003	-1.88992609112650e+001,1.10949238489433e-001
1.39474366635041e+003	-1.88992523198987e+001,1.11720894549051e-001
1.40444487573800e+003	-1.88992436086128e+001,1.12497916705039e-001
1.41421356237310e+003	-1.88992347757336e+001,1.13280342256421e-001
1.42405019559708e+003	-1.88992258195640e+001,1.14068208761128e-001
1.43395524801583e+003	-1.88992167383834e+001,1.14861554037791e-001
1.44392919552250e+003	-1.88992075304469e+001,1.15660416167536e-001
1.45397251732032e+003	-1.88991981939854e+001,1.16464833495807e-001
1.46408569594563e+003	-1.88991887272053e+001,1.17274844634184e-001
1.47426921729111e+003	-1.88991791282877e+001,1.18090488462228e-001
1.48452357062906e+003	-1.88991693953884e+001,1.18911804129331e-001
1.49484924863495e+003	-1.88991595266376e+001,1.19738831056579e-001
1.50524674741107e+003	-1.88991495201391e+001,1.20571608938630e-001
1.51571656651041e+003	-1.88991393739705e+001,1.21410177745604e-001
1.52625920896057e+003	-1.88991290861826e+001,1.22254577724987e-001
1.53687518128802e+003	-1.88991186547989e+001,1.23104849403541e-001
1.54756499354240e+003	-1.88991080778153e+001,1.23961033589241e-001
1.55832915932101e+003	-1.88990973531997e+001,1.24823171373209e-001
1.56916819579351e+003	-1.88990864788918e+001,1.25691304131673e-001
1.58008262372676e+003	-1.88990754528025e+001,1.26565473527935e-001
1.59107296750985e+003	-1.88990642728135e+001,1.27445721514352e-001
1.60213975517925e+003	-1.88990529367769e+001,1.28332090334329e-001
1.61328351844426e+003	-1.88990414425150e+001,1.29224622524334e-001
1.62450479271248e+003	-1.88990297878196e+001,1.30123360915912e-001
1.63580411711557e+003	-1.88990179704517e+001,1.31028348637727e-001
1.64718203453516e+003	-1.88990059881409e+001,1.31939629117609e-001
1.65863909162889e+003	-1.88989938385855e+001,1.32857246084618e-001
1.67017583885675e+003	-1.88989815194514e+001,1.33781243571124e-001
1.68179283050744e+003	-1.88989690283721e+001,1.34711665914896e-001
1.69349062472506e+003	-1.88989563629478e+001,1.35648557761208e-001
1.70526978353592e+003	-1.88989435207456e+001,1.36591964064961e-001
1.71713087287552e+003	-1.88989304992983e+001,1.37541930092818e-001
1.72907446261574e+003	-1.88989172961046e+001,1.38498501425350e-001
1.74110112659226e+003	-1.88989039086280e+001,1.39461723959203e-001
1.75321144263208e+003	-1.88988903342969e+001,1.40431643909272e-001
1.76540599258132e+003	-1.88988765705036e+001,1.41408307810900e-001
1.77768536233315e+003	-1.88988626146042e+001,1.42391762522079e-001
1.79005014185596e+003	-1.88988484639177e+001,1.43382055225679e-001
1.80250092522167e+003	-1.88988341157259e+001,1.44379233431680e-001
1.81503831063433e+003	-1.88988195672726e+001,1.45383344979430e-001
1.82766290045881e+003	-1.88988048157631e+001,1.46394438039907e-001
1.84037530124976e+003	-1.88987898583638e+001,1.47412561118008e-001
1.85317612378075e+003	-1.88987746922014e+001,1.48437763054846e-001
1.86606598307363e+003	-1.88987593143629e+001,1.49470093030061e-001
1.87904549842804e+003	-1.88987437218942e+001,1.50509600564154e-001
1.89211529345121e+003	-1.88987279118002e+001,1.51556335520829e-001
1.90527599608789e+003	-1.88987118810442e+001,1.52610348109358e-001
1.91852823865054e+003	-1.88986956265468e+001,1.53671688886953e-001
1.93187265784971e+003	-1.88986791451858e+001,1.54740408761165e-001
1.94530989482459e+003	-1.88986624337955e+001,1.55816558992286e-001
1.95884059517387e+003	-1.88986454891660e+001,1.56900191195783e-001
1.97246540898673e+003	-1.88986283080426e+001,1.57991357344730e-001
1.98618499087409e+003	-1.88986108871252e+001,1.59090109772275e-001
2.00000000000002e+003	-1.88985932230677e+001,1.60196501174106e-001
2.01391110011345e+003	-1.88985753124772e+001,1.61310584610950e-001
2.02791895958007e+003	-1.88985571519138e+001,1.62432413511074e-001
2.04202425141440e+003	-1.88985387378892e+001,1.63562041672815e-001
2.05622765331215e+003	-1.88985200668667e+001,1.64699523267115e-001
2.07052984768277e+003	-1.88985011352603e+001,1.65844912840087e-001
2.08493152168226e+003	-1.88984819394338e+001,1.66998265315584e-001
2.09943336724615e+003	-1.88984624757004e+001,1.68159635997795e-001
2.11403608112278e+003	-1.88984427403218e+001,1.69329080573853e-001
2.12874036490674e+003	-1.88984227295078e+001,1.70506655116465e-001
2.14354692507261e+003	-1.88984024394149e+001,1.71692416086554e-001
2.15845647300887e+003	-1.88983818661465e+001,1.72886420335923e-001
2.17346972505214e+003	-1.88983610057513e+001,1.74088725109936e-001
2.18858740252150e+003	-1.88983398542229e+001,1.75299388050213e-001
2.20381023175324e+003	-1.88983184074992e+001,1.76518467197349e-001
2.21913894413571e+003	-1.88982966614615e+001,1.77746020993649e-001
2.23457427614446e+003	-1.88982746119333e+001,1.78982108285874e-001
2.25011696937764e+003	-1.88982522546801e+001,1.80226788328020e-001
2.26576777059162e+003	-1.88982295854085e+001,1.81480120784099e-001
2.28152743173687e+003	-1.88982065997650e+001,1.82742165730952e-001
2.29739670999409e+003	-1.88981832933353e+001,1.84012983661071e-001
2.31337636781060e+003	-1.88981596616439e+001,1.85292635485448e-001
2.32946717293693e+003	-1.88981357001525e+001,1.86581182536432e-001
2.34566989846378e+003	-1.88981114042597e+001,1.87878686570619e-001
2.36198532285908e+003	-1.88980867693000e+001,1.89185209771745e-001
2.37841423000547e+003	-1.88980617905428e+001,1.90500814753614e-001
2.39495740923788e+003	-1.88980364631913e+001,1.91825564563035e-001
2.41161565538155e+003	-1.88980107823822e+001,1.93159522682778e-001
2.42838976879012e+003	-1.88979847431841e+001,1.94502753034557e-001
2.44528055538416e+003	-1.88979583405970e+001,1.95855319982027e-001
2.46228882668986e+003	-1.88979315695511e+001,1.97217288333799e-001
2.47941539987800e+003	-1.88979044249059e+001,1.98588723346484e-001
2.49666109780325e+003	-1.88978769014493e+001,1.99969690727744e-001
2.51402674904368e+003	-1.88978489938964e+001,2.01360256639372e-001
2.53151318794059e+003	-1.88978206968888e+001,2.02760487700391e-001
2.54912125463855e+003	-1.88977920049933e+001,2.04170450990173e-001
2.56685179512584e+003	-1.88977629127008e+001,2.05590214051573e-001
2.58470566127501e+003	-1.88977334144257e+001,2.07019844894093e-001
2.60268371088390e+003	-1.88977035045043e+001,2.08459411997057e-001
2.62078680771676e+003	-1.88976731771940e+001,2.09908984312817e-001
2.63901582154582e+003	-1.88976424266722e+001,2.11368631269967e-001
2.65737162819305e+003	-1.88976112470350e+001,2.12838422776593e-001
2.67585510957225e+003	-1.88975796322963e+001,2.14318429223529e-001
2.69446715373141e+003	-1.88975475763865e+001,2.15808721487646e-001
2.71320865489537e+003	-1.88975150731515e+001,2.17309370935156e-001
2.73208051350882e+003	-1.88974821163512e+001,2.18820449424939e-001
2.75108363627952e+003	-1.88974486996588e+001,2.20342029311892e-001
2.77021893622188e+003	-1.88974148166591e+001,2.21874183450300e-001
2.78948733270084e+003	-1.88973804608475e+001,2.23416985197228e-001
2.80888975147603e+003	-1.88973456256287e+001,2.24970508415931e-001
2.82842712474622e+003	-1.88973103043157e+001,2.26534827479297e-001
2.84810039119418e+003	-1.88972744901281e+001,2.28110017273301e-001
2.86791049603169e+003	-1.88972381761909e+001,2.29696153200482e-001
2.88785839104503e+003	-1.88972013555336e+001,2.31293311183453e-001
2.90794503464066e+003	-1.88971640210883e+001,2.32901567668422e-001
2.92817139189129e+003	-1.88971261656887e+001,2.34520999628740e-001
2.94853843458224e+003	-1.88970877820685e+001,2.36151684568469e-001
2.96904714125813e+003	-1.88970488628603e+001,2.37793700525981e-001
2.98969849726991e+003	-1.88970094005940e+001,2.39447126077571e-001
3.01049349482217e+003	-1.88969693876952e+001,2.41112040341093e-001
3.03143313302083e+003	-1.88969288164843e+001,2.42788522979630e-001
3.05251841792116e+003	-1.88968876791744e+001,2.44476654205172e-001
3.07375036257606e+003	-1.88968459678702e+001,2.46176514782330e-001
3.09512998708482e+003	-1.88968036745665e+001,2.47888186032066e-001
3.11665831864204e+003	-1.88967607911462e+001,2.49611749835450e-001
3.13833639158704e+003	-1.88967173093795e+001,2.51347288637442e-001
3.16016524745355e+003	-1.88966732209217e+001,2.53094885450693e-001
3.18214593501972e+003	-1.88966285173119e+001,2.54854623859373e-001
3.20427951035853e+003	-1.88965831899715e+001,2.56626588023023e-001
3.22656703688855e+003	-1.88965372302020e+001,2.58410862680436e-001
3.24900958542499e+003	-1.88964906291840e+001,2.60207533153548e-001
3.27160823423117e+003	-1.88964433779751e+001,2.62016685351372e-001
3.29436406907034e+003	-1.88963954675086e+001,2.63838405773942e-001
3.31727818325781e+003	-1.88963468885911e+001,2.65672781516288e-001
3.34035167771352e+003	-1.88962976319014e+001,2.67519900272437e-001
3.36358566101490e+003	-1.88962476879883e+001,2.69379850339435e-001
3.38698124945015e+003	-1.88961970472692e+001,2.71252720621394e-001
3.41053956707187e+003	-1.88961457000277e+001,2.73138600633571e-001
3.43426174575106e+003	-1.88960936364124e+001,2.75037580506462e-001
3.45814892523151e+003	-1.88960408464344e+001,2.76949750989928e-001
3.48220225318455e+003	-1.88959873199658e+001,2.78875203457348e-001
3.50642288526419e+003	-1.88959330467377e+001,2.80814029909787e-001
3.53081198516267e+003	-1.88958780163383e+001,2.82766322980206e-001
3.55537072466633e+003	-1.88958222182104e+001,2.84732175937683e-001
3.58010028371194e+003	-1.88957656416502e+001,2.86711682691666e-001
3.60500185044337e+003	-1.88957082758047e+001,2.88704937796255e-001
3.63007662126870e+003	-1.88956501096696e+001,2.90712036454504e-001
3.65532580091766e+003	-1.88955911320878e+001,2.92733074522752e-001
3.68075060249955e+003	-1.88955313317464e+001,2.94768148514983e-001
3.70635224756154e+003	-1.88954706971753e+001,2.96817355607204e-001
3.73213196614728e+003	-1.88954092167445e+001,2.98880793641862e-001
3.75809099685610e+003	-1.88953468786622e+001,3.00958561132277e-001
3.78423058690244e+003	-1.88952836709725e+001,3.03050757267105e-001
3.81055199217581e+003	-1.88952195815530e+001,3.05157481914830e-001
3.83705647730112e+003	-1.88951545981124e+001,3.07278835628282e-001
3.86374531569944e+003	-1.88950887081886e+001,3.09414919649176e-001
3.89061978964920e+003	-1.88950218991457e+001,3.11565835912690e-001
3.91768119034777e+003	-1.88949541581723e+001,3.13731687052059e-001
3.94493081797350e+003	-1.88948854722783e+001,3.15912576403204e-001
3.97236998174820e+003	-1.88948158282931e+001,3.18108608009380e-001
4.00000000000006e+003	-1.88947452128627e+001,3.20319886625861e-001
4.02782220022694e+003	-1.88946736124473e+001,3.22546517724649e-001
4.05583791916018e+003	-1.88946010133186e+001,3.24788607499204e-001
4.08404850282884e+003	-1.88945274015573e+001,3.27046262869213e-001
4.11245530662433e+003	-1.88944527630504e+001,3.29319591485378e-001
4.14105969536558e+003	-1.88943770834887e+001,3.31608701734238e-001
4.16986304336455e+003	-1.88943003483636e+001,3.33913702743014e-001
4.19886673449234e+003	-1.88942225429649e+001,3.36234704384482e-001
4.22807216224559e+003	-1.88941436523777e+001,3.38571817281882e-001
4.25748072981351e+003	-1.88940636614796e+001,3.40925152813845e-001
4.28709385014524e+003	-1.88939825549377e+001,3.43294823119354e-001
4.31691294601778e+003	-1.88939003172061e+001,3.45680941102733e-001
4.34693945010430e+003	-1.88938169325224e+001,3.48083620438660e-001
4.37717480504303e+003	-1.88937323849050e+001,3.50502975577218e-001
4.40762046350651e+003	-1.88936466581503e+001,3.52939121748963e-001
4.43827788827145e+003	-1.88935597358290e+001,3.55392174970028e-001
4.46914855228895e+003	-1.88934716012835e+001,3.57862252047255e-001
4.50023393875531e+003	-1.88933822376246e+001,3.60349470583352e-001
4.53153554118327e+003	-1.88932916277281e+001,3.62853948982084e-001
4.56305486347377e+003	-1.88931997542319e+001,3.65375806453489e-001
4.59479341998822e+003	-1.88931065995324e+001,3.67915163019121e-001
4.62675273562123e+003	-1.88930121457812e+001,3.70472139517330e-001
4.65893434587390e+003	-1.88929163748819e+001,3.73046857608564e-001
4.69133979692759e+003	-1.88928192684864e+001,3.75639439780700e-001
4.72397064571820e+003	-1.88927208079917e+001,3.78250009354406e-001
4.75682846001096e+003	-1.88926209745361e+001,3.80878690488535e-001
4.78991481847580e+003	-1.88925197489960e+001,3.83525608185543e-001
4.82323131076312e+003	-1.88924171119816e+001,3.86190888296939e-001
4.85677953758027e+003	-1.88923130438340e+001,3.88874657528761e-001
4.89056111076836e+003	-1.88922075246210e+001,3.91577043447087e-001
4.92457765337975e+003	-1.88921005341335e+001,3.94298174483569e-001
4.95883079975603e+003	-1.88919920518814e+001,3.97038179941003e-001
4.99332219560653e+003	-1.88918820570901e+001,3.99797189998917e-001
5.02805349808740e+003	-1.88917705286965e+001,4.02575335719204e-001
5.06302637588121e+003	-1.88916574453446e+001,4.05372749051768e-001
5.09824250927713e+003	-1.88915427853820e+001,4.08189562840214e-001
5.13370359025170e+003	-1.88914265268555e+001,4.11025910827555e-001
5.16941132255006e+003	-1.88913086475070e+001,4.13881927661954e-001
5.20536742176782e+003	-1.88911891247691e+001,4.16757748902496e-001
5.24157361543354e+003	-1.88910679357614e+001,4.19653511024988e-001
5.27803164309167e+003	-1.88909450572854e+001,4.22569351427788e-001
5.31474325638614e+003	-1.88908204658208e+001,4.25505408437658e-001
5.35171021914454e+003	-1.88906941375206e+001,4.28461821315661e-001
5.38893430746286e+003	-1.88905660482067e+001,4.31438730263066e-001
5.42641730979078e+003	-1.88904361733655e+001,4.34436276427302e-001
5.46416102701768e+003	-1.88903044881431e+001,4.37454601907928e-001
5.50216727255907e+003	-1.88901709673406e+001,4.40493849762635e-001
5.54043787244380e+003	-1.88900355854095e+001,4.43554164013282e-001
5.57897466540172e+003	-1.88898983164468e+001,4.46635689651953e-001
5.61777950295209e+003	-1.88897591341897e+001,4.49738572647045e-001
5.65685424949248e+003	-1.88896180120115e+001,4.52862959949394e-001
5.69620078238839e+003	-1.88894749229158e+001,4.56008999498410e-001
5.73582099206341e+003	-1.88893298395319e+001,4.59176840228261e-001
5.77571678209009e+003	-1.88891827341092e+001,4.62366632074073e-001
5.81589006928135e+003	-1.88890335785123e+001,4.65578525978161e-001
5.85634278378261e+003	-1.88888823442158e+001,4.68812673896289e-001
5.89707686916451e+003	-1.88887290022985e+001,4.72069228803959e-001
5.93809428251631e+003	-1.88885735234382e+001,4.75348344702724e-001
5.97939699453987e+003	-1.88884158779063e+001,4.78650176626533e-001
6.02098698964438e+003	-1.88882560355620e+001,4.81974880648102e-001
6.06286626604171e+003	-1.88880939658465e+001,4.85322613885311e-001
6.10503683584235e+003	-1.88879296377778e+001,4.88693534507632e-001
6.14750072515217e+003	-1.88877630199442e+001,4.92087801742578e-001
6.19025997416968e+003	-1.88875940804989e+001,4.95505575882188e-001
6.23331663728412e+003	-1.88874227871536e+001,4.98947018289528e-001
6.27667278317413e+003	-1.88872491071730e+001,5.02412291405228e-001
6.32033049490714e+003	-1.88870730073678e+001,5.05901558754038e-001
6.36429187003947e+003	-1.88868944540896e+001,5.09414984951418e-001
6.40855902071710e+003	-1.88867134132233e+001,5.12952735710145e-001
6.45313407377714e+003	-1.88865298501818e+001,5.16514977846956e-001
6.49801917085001e+003	-1.88863437298989e+001,5.20101879289203e-001
6.54321646846238e+003	-1.88861550168229e+001,5.23713609081549e-001
6.58872813814071e+003	-1.88859636749097e+001,5.27350337392676e-001
6.63455636651566e+003	-1.88857696676167e+001,5.31012235522023e-001
6.68070335542709e+003	-1.88855729578952e+001,5.34699475906551e-001
6.72717132202985e+003	-1.88853735081837e+001,5.38412232127527e-001
6.77396249890035e+003	-1.88851712804011e+001,5.42150678917335e-001
6.82107913414379e+003	-1.88849662359395e+001,5.45914992166309e-001
6.86852349150217e+003	-1.88847583356566e+001,5.49705348929590e-001
6.91629785046306e+003	-1.88845475398690e+001,5.53521927434006e-001
6.96440450636913e+003	-1.88843338083441e+001,5.57364907084974e-001
7.01284577052842e+003	-1.88841171002932e+001,5.61234468473424e-001
7.06162397032538e+003	-1.88838973743634e+001,5.65130793382746e-001
7.11074144933271e+003	-1.88836745886303e+001,5.69054064795756e-001
7.16020056742393e+003	-1.88834487005899e+001,5.73004466901685e-001
7.21000370088679e+003	-1.88832196671505e+001,5.76982185103188e-001
7.26015324253744e+003	-1.88829874446252e+001,5.80987406023374e-001
7.31065160183536e+003	-1.88827519887233e+001,5.85020317512851e-001
7.36150120499915e+003	-1.88825132545422e+001,5.89081108656800e-001
7.41270449512312e+003	-1.88822711965591e+001,5.93169969782055e-001
7.46426393229462e+003	-1.88820257686224e+001,5.97287092464212e-001
7.51618199371225e+003	-1.88817769239431e+001,6.01432669534751e-001
7.56846117380493e+003	-1.88815246150863e+001,6.05606895088174e-001
7.62110398435166e+003	-1.88812687939622e+001,6.09809964489161e-001
7.67411295460228e+003	-1.88810094118172e+001,6.14042074379746e-001
7.72749063139893e+003	-1.88807464192249e+001,6.18303422686501e-001
7.78123957929845e+003	-1.88804797660766e+001,6.22594208627741e-001
7.83536238069558e+003	-1.88802094015728e+001,6.26914632720741e-001
7.88986163594704e+003	-1.88799352742128e+001,6.31264896788963e-001
7.94473996349646e+003	-1.88796573317858e+001,6.35645203969308e-001
8.00000000000017e+003	-1.88793755213609e+001,6.40055758719362e-001
8.05564440045392e+003	-1.88790897892778e+001,6.44496766824672e-001
8.11167583832041e+003	-1.88788000811360e+001,6.48968435406020e-001
8.16809700565772e+003	-1.88785063417855e+001,6.53470972926713e-001
8.22491061324871e+003	-1.88782085153164e+001,6.58004589199883e-001
8.28211939073120e+003	-1.88779065450484e+001,6.62569495395792e-001
8.33972608672916e+003	-1.88776003735204e+001,6.67165904049146e-001
8.39773346898472e+003	-1.88772899424801e+001,6.71794029066420e-001
8.45614432449123e+003	-1.88769751928729e+001,6.76454085733185e-001
8.51496145962707e+003	-1.88766560648312e+001,6.81146290721438e-001
8.57418770029054e+003	-1.88763324976636e+001,6.85870862096947e-001
8.63382589203561e+003	-1.88760044298433e+001,6.90628019326586e-001
8.69387890020866e+003	-1.88756717989969e+001,6.95417983285682e-001
8.75434961008612e+003	-1.88753345418932e+001,7.00240976265360e-001
8.81524092701309e+003	-1.88749925944312e+001,7.05097221979890e-001
8.87655577654296e+003	-1.88746458916286e+001,7.09986945574033e-001
8.93829710457797e+003	-1.88742943676097e+001,7.14910373630384e-001
9.00046787751068e+003	-1.88739379555934e+001,7.19867734176716e-001
9.06307108236660e+003	-1.88735765878810e+001,7.24859256693319e-001
9.12610972694760e+003	-1.88732101958436e+001,7.29885172120330e-001
9.18958683997649e+003	-1.88728387099098e+001,7.34945712865064e-001
9.25350547124252e+003	-1.88724620595528e+001,7.40041112809335e-001
9.31786869174786e+003	-1.88720801732776e+001,7.45171607316768e-001
9.38267959385525e+003	-1.88716929786076e+001,7.50337433240098e-001
9.44794129143646e+003	-1.88713004020721e+001,7.55538828928471e-001
9.51365692002199e+003	-1.88709023691922e+001,7.60776034234713e-001
9.57982963695165e+003	-1.88704988044673e+001,7.66049290522604e-001
9.64646262152631e+003	-1.88700896313618e+001,7.71358840674127e-001
9.71355907516061e+003	-1.88696747722908e+001,7.76704929096704e-001
9.78112222153678e+003	-1.88692541486060e+001,7.82087801730411e-001
9.84915530675957e+003	-1.88688276805816e+001,7.87507706055179e-001
9.91766159951213e+003	-1.88683952873996e+001,7.92964891097968e-001
9.98664439121314e+003	-1.88679568871352e+001,7.98459607439926e-001
1.00561069961749e+004	-1.88675123967422e+001,8.03992107223515e-001
1.01260527517625e+004	-1.88670617320374e+001,8.09562644159622e-001
1.01964850185543e+004	-1.88666048076859e+001,8.15171473534632e-001
1.02674071805035e+004	-1.88661415371856e+001,8.20818852217477e-001
1.03388226451002e+004	-1.88656718328513e+001,8.26505038666659e-001
1.04107348435357e+004	-1.88651956057988e+001,8.32230292937229e-001
1.04831472308672e+004	-1.88647127659294e+001,8.37994876687743e-001
1.05560632861834e+004	-1.88642232219132e+001,8.43799053187175e-001
1.06294865127724e+004	-1.88637268811729e+001,8.49643087321790e-001
1.07034204382892e+004	-1.88632236498670e+001,8.55527245601985e-001
1.07778686149258e+004	-1.88627134328728e+001,8.61451796169080e-001
1.08528346195816e+004	-1.88621961337698e+001,8.67417008802068e-001
1.09283220540354e+004	-1.88616716548220e+001,8.73423154924314e-001
1.10043345451182e+004	-1.88611398969605e+001,8.79470507610214e-001
1.10808757448877e+004	-1.88606007597657e+001,8.85559341591797e-001
1.11579493308035e+004	-1.88600541414497e+001,8.91689933265269e-001
1.12355590059043e+004	-1.88594999388375e+001,8.97862560697514e-001
1.13137084989851e+004	-1.88589380473491e+001,9.04077503632524e-001
1.13924015647769e+004	-1.88583683609807e+001,9.10335043497781e-001
1.14716419841269e+004	-1.88577907722858e+001,9.16635463410561e-001
1.15514335641803e+004	-1.88572051723561e+001,9.22979048184188e-001
1.16317801385628e+004	-1.88566114508023e+001,9.29366084334211e-001
1.17126855675653e+004	-1.88560094957341e+001,9.35796860084509e-001
1.17941537383291e+004	-1.88553991937409e+001,9.42271665373331e-001
1.18761885650327e+004	-1.88547804298714e+001,9.48790791859245e-001
1.19587939890798e+004	-1.88541530876132e+001,9.55354532927029e-001
1.20419739792889e+004	-1.88535170488727e+001,9.61963183693458e-001
1.21257325320835e+004	-1.88528721939536e+001,9.68617041013021e-001
1.22100736716848e+004	-1.88522184015364e+001,9.75316403483540e-001
1.22950014503044e+004	-1.88515555486566e+001,9.82061571451705e-001
1.23805199483394e+004	-1.88508835106834e+001,9.88852847018517e-001
1.24666332745683e+004	-1.88502021612978e+001,9.95690534044614e-001
1.25533455663483e+004	-1.88495113724703e+001,1.00257493815553e+000
1.26406609898144e+004	-1.88488110144385e+001,1.00950636674680e+000
1.27285837400790e+004	-1.88481009556848e+001,1.01648512898902e+000
1.28171180414343e+004	-1.88473810629128e+001,1.02351153583274e+000
1.29062681475544e+004	-1.88466512010245e+001,1.03058590001329e+000
1.29960383417001e+004	-1.88459112330970e+001,1.03770853605540e+000
1.30864329369249e+004	-1.88451610203579e+001,1.04487976027784e+000
1.31774562762815e+004	-1.88444004221621e+001,1.05209989079779e+000
1.32691127330314e+004	-1.88436292959669e+001,1.05936924753518e+000
1.33614067108543e+004	-1.88428474973075e+001,1.06668815221683e+000
1.34543426440598e+004	-1.88420548797720e+001,1.07405692838050e+000
1.35479249978008e+004	-1.88412512949762e+001,1.08147590137876e+000
1.36421582682877e+004	-1.88404365925380e+001,1.08894539838274e+000
1.37370469830044e+004	-1.88396106200516e+001,1.09646574838571e+000
1.38325957009262e+004	-1.88387732230612e+001,1.10403728220653e+000
1.39288090127384e+004	-1.88379242450347e+001,1.11166033249288e+000
1.40256915410570e+004	-1.88370635273369e+001,1.11933523372443e+000
1.41232479406509e+004	-1.88361909092022e+001,1.12706232221573e+000
1.42214828986655e+004	-1.88353062277074e+001,1.13484193611896e+000
1.43204011348480e+004	-1.88344093177440e+001,1.14267441542658e+000
1.44200074017737e+004	-1.88335000119899e+001,1.15056010197364e+000
1.45203064850750e+004	-1.88325781408814e+001,1.15849933944009e+000
1.46213032036708e+004	-1.88316435325841e+001,1.16649247335268e+000
1.47230024099984e+004	-1.88306960129642e+001,1.17453985108688e+000
1.48254089902464e+004	-1.88297354055588e+001,1.18264182186842e+000
1.49285278645893e+004	-1.88287615315465e+001,1.19079873677470e+000
1.50323639874246e+004	-1.88277742097173e+001,1.19901094873599e+000
1.51369223476100e+004	-1.88267732564421e+001,1.20727881253638e+000
1.52422079687034e+004	-1.88257584856420e+001,1.21560268481449e+000
1.53482259092047e+004	-1.88247297087574e+001,1.22398292406399e+000
1.54549812627980e+004	-1.88236867347164e+001,1.23241989063383e+000
1.55624791585970e+004	-1.88226293699032e+001,1.24091394672827e+000
1.56707247613913e+004	-1.88215574181257e+001,1.24946545640660e+000
1.57797232718942e+004	-1.88204706805833e+001,1.25807478558268e+000
1.58894799269930e+004	-1.88193689558341e+001,1.26674230202414e+000
1.60000000000005e+004	-1.88182520397614e+001,1.27546837535133e+000
1.61112888009080e+004	-1.88171197255404e+001,1.28425337703599e+000
1.62233516766409e+004	-1.88159718036041e+001,1.29309768039966e+000
1.63361940113156e+004	-1.88148080616092e+001,1.30200166061177e+000
1.64498212264976e+004	-1.88136282844014e+001,1.31096569468742e+000
1.65642387814625e+004	-1.88124322539802e+001,1.31999016148485e+000
1.66794521734584e+004	-1.88112197494635e+001,1.32907544170266e+000
1.67954669379696e+004	-1.88099905470521e+001,1.33822191787659e+000
1.69122886489826e+004	-1.88087444199933e+001,1.34742997437606e+000
1.70299229192543e+004	-1.88074811385443e+001,1.35669999740038e+000
1.71483754005812e+004	-1.88062004699354e+001,1.36603237497450e+000
